2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-05-29T10:08:06.159509324Z stderr F E0529 10:08:06.159396       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-bsf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.159529251Z stderr F I0529 10:08:06.159451       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.159579861Z stderr F I0529 10:08:06.159498       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.165063969Z stderr F E0529 10:08:06.164915       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-smf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.165099737Z stderr F I0529 10:08:06.164965       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.165139909Z stderr F I0529 10:08:06.165008       1 event.go:307] "Event occurred" object="open5gs/open5gs-smf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.165464803Z stderr F E0529 10:08:06.165387       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nssf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.170611252Z stderr F I0529 10:08:06.165457       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.170642478Z stderr F I0529 10:08:06.165511       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.170651035Z stderr F E0529 10:08:06.165516       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcrf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.170658033Z stderr F I0529 10:08:06.165551       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.170680381Z stderr F I0529 10:08:06.165624       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcrf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.17068774Z stderr F E0529 10:08:06.165814       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-mme: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:06.170694945Z stderr F I0529 10:08:06.165854       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.170701966Z stderr F I0529 10:08:06.165883       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:06.517546789Z stderr F I0529 10:08:06.517314       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nssf-8945fd656" duration="211.525µs"
2024-05-29T10:08:08.800640667Z stderr F I0529 10:08:08.800475       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-webui-cd9c48f7b" duration="232.488µs"
2024-05-29T10:08:08.895310374Z stderr F I0529 10:08:08.895079       1 event.go:307] "Event occurred" object="open5gs/open5gs-mongodb" fieldPath="" kind="PersistentVolumeClaim" apiVersion="v1" type="Normal" reason="FailedBinding" message="no persistent volumes available for this claim and no storage class is set"
2024-05-29T10:08:09.11683147Z stderr F I0529 10:08:09.116679       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-smf-7b85cd5798" duration="197.793µs"
2024-05-29T10:08:09.533433187Z stderr F I0529 10:08:09.533211       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-webui-cd9c48f7b" duration="203.307µs"
2024-05-29T10:08:10.586981948Z stderr F I0529 10:08:10.586740       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-ausf-686c8d46f6" duration="166.558µs"
2024-05-29T10:08:12.119918335Z stderr F I0529 10:08:12.119703       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-nrf-f68bb5466" duration="162.211µs"
2024-05-29T10:08:14.554762219Z stderr F I0529 10:08:14.554566       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-hss-f6cdb4fc9" duration="152.772µs"
2024-05-29T10:08:18.122107522Z stderr F I0529 10:08:18.121893       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-sgwu-9c468b44f" duration="180.997µs"
2024-05-29T10:08:18.578438688Z stderr F I0529 10:08:18.578196       1 replica_set.go:676] "Finished syncing" kind="ReplicaSet" key="open5gs/open5gs-udr-65dbc5f6df" duration="146.825µs"
2024-05-29T10:08:21.089228939Z stderr F E0529 10:08:21.088978       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-upf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:21.089273914Z stderr F I0529 10:08:21.089033       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:21.089292659Z stderr F I0529 10:08:21.089093       1 event.go:307] "Event occurred" object="open5gs/open5gs-upf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:21.089327152Z stderr F E0529 10:08:21.089143       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-pcf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:08:21.089370094Z stderr F I0529 10:08:21.089193       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:08:21.089379919Z stderr F I0529 10:08:21.089238       1 event.go:307] "Event occurred" object="open5gs/open5gs-pcf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
